idmeter,timestamp,vr,vs,vt,ir,is,it,wh,varh
MTR0001,2024-04-09 12:45:00,221.93,224.83,218.91,8.4,6.61,5.46,0.588,0.3
MTR0001,2024-04-09 13:00:00,221.42,222.08,222.86,6.78,4.05,9.77,0.592,0.257
MTR0001,2024-04-09 13:15:00,221.42,222.08,222.86,6.78,4.05,9.77,0.592,0.257
MTR0001,2024-04-09 13:30:00,221.42,222.08,222.86,6.78,4.05,9.77,0.592,0.257
MTR0001,2024-04-09 13:45:00,221.42,222.08,222.86,6.78,4.05,9.77,0.592,0.257
MTR0001,2024-04-09 14:00:00,214.52,217.19,216.76,6.97,6.67,6.95,0.537,0.334
MTR0001,2024-04-09 14:15:00,214.52,217.19,216.76,6.97,6.67,6.95,0.537,0.334
MTR0001,2024-04-09 14:30:00,214.52,217.19,216.76,6.97,6.67,6.95,0.537,0.334
MTR0001,2024-04-09 14:45:00,214.52,217.19,216.76,6.97,6.67,6.95,0.537,0.334
MTR0001,2024-04-09 15:00:00,216.08,218.27,218.37,6.37,4.82,8.11,0.549,0.265
MTR0001,2024-04-09 15:15:00,216.08,218.27,218.37,6.37,4.82,8.11,0.549,0.265
MTR0001,2024-04-09 15:30:00,216.08,218.27,218.37,6.37,4.82,8.11,0.549,0.265
MTR0001,2024-04-09 15:45:00,216.08,218.27,218.37,6.37,4.82,8.11,0.549,0.265
MTR0001,2024-04-09 16:00:00,212.79,212.29,212.14,4.64,7.38,6.23,0.484,0.298
MTR0001,2024-04-09 16:15:00,212.79,212.29,212.14,4.64,7.38,6.23,0.484,0.298
MTR0001,2024-04-09 16:30:00,212.79,212.29,212.14,4.64,7.38,6.23,0.484,0.298
MTR0001,2024-04-09 16:45:00,212.79,212.29,212.14,4.64,7.38,6.23,0.484,0.298
MTR0001,2024-04-09 17:00:00,217.7,216.12,213.95,5.52,4.44,7.23,0.482,0.182
MTR0001,2024-04-09 17:15:00,217.7,216.12,213.95,5.52,4.44,7.23,0.482,0.182
MTR0001,2024-04-09 17:30:00,217.7,216.12,213.95,5.52,4.44,7.23,0.482,0.182
MTR0001,2024-04-09 17:45:00,217.7,216.12,213.95,5.52,4.44,7.23,0.482,0.182
MTR0001,2024-04-09 18:00:00,220.3,222.06,220.62,3.5,6.84,5.34,0.434,0.234
MTR0001,2024-04-09 18:15:00,220.3,222.06,220.62,3.5,6.84,5.34,0.434,0.234
MTR0001,2024-04-09 18:30:00,220.3,222.06,220.62,3.5,6.84,5.34,0.434,0.234
MTR0001,2024-04-09 18:45:00,220.3,222.06,220.62,3.5,6.84,5.34,0.434,0.234
MTR0001,2024-04-09 19:00:00,224.0,225.15,224.1,4.73,3.5,6.27,0.462,0.212
MTR0001,2024-04-09 19:15:00,224.0,225.15,224.1,4.73,3.5,6.27,0.462,0.212
MTR0001,2024-04-09 19:30:00,224.0,225.15,224.1,4.73,3.5,6.27,0.462,0.212
MTR0001,2024-04-09 19:45:00,224.0,225.15,224.1,4.73,3.5,6.27,0.462,0.212
MTR0001,2024-04-09 20:00:00,215.87,215.5,217.63,3.76,4.73,4.72,0.396,0.207
MTR0001,2024-04-09 20:15:00,215.87,215.5,217.63,3.76,4.73,4.72,0.396,0.207
MTR0001,2024-04-09 20:30:00,215.87,215.5,217.63,3.76,4.73,4.72,0.396,0.207
MTR0001,2024-04-09 20:45:00,215.87,215.5,217.63,3.76,4.73,4.72,0.396,0.207
MTR0001,2024-04-09 21:00:00,224.43,222.21,222.03,5.9,4.13,2.66,0.364,0.216
MTR0001,2024-04-09 21:15:00,224.43,222.21,222.03,5.9,4.13,2.66,0.364,0.216
MTR0001,2024-04-09 21:30:00,224.43,222.21,222.03,5.9,4.13,2.66,0.364,0.216
MTR0001,2024-04-09 21:45:00,224.43,222.21,222.03,5.9,4.13,2.66,0.364,0.216
MTR0001,2024-04-09 22:00:00,223.61,226.89,223.38,4.06,3.37,4.16,0.323,0.159
MTR0001,2024-04-09 22:15:00,223.61,226.89,223.38,4.06,3.37,4.16,0.323,0.159
MTR0001,2024-04-09 22:30:00,223.61,226.89,223.38,4.06,3.37,4.16,0.323,0.159
MTR0001,2024-04-09 22:45:00,223.61,226.89,223.38,4.06,3.37,4.16,0.323,0.159
MTR0001,2024-04-09 23:00:00,217.75,215.73,221.88,2.64,4.7,3.66,0.303,0.132
MTR0001,2024-04-09 23:15:00,217.75,215.73,221.88,2.64,4.7,3.66,0.303,0.132
MTR0001,2024-04-09 23:30:00,217.75,215.73,221.88,2.64,4.7,3.66,0.303,0.132
MTR0001,2024-04-09 23:45:00,217.75,215.73,221.88,2.64,4.7,3.66,0.303,0.132
MTR0001,2024-04-10 00:00:00,231.45,231.69,233.2,3.74,3.06,1.34,0.255,0.144
MTR0001,2024-04-10 00:15:00,231.45,231.69,233.2,3.74,3.06,1.34,0.255,0.144
MTR0001,2024-04-10 00:30:00,231.45,231.69,233.2,3.74,3.06,1.34,0.255,0.144
MTR0001,2024-04-10 00:45:00,231.45,231.69,233.2,3.74,3.06,1.34,0.255,0.144
MTR0001,2024-04-10 01:00:00,210.4,211.39,213.37,2.71,2.37,2.79,0.218,0.093
MTR0001,2024-04-10 01:15:00,210.4,211.39,213.37,2.71,2.37,2.79,0.218,0.093
MTR0001,2024-04-10 01:30:00,210.4,211.39,213.37,2.71,2.37,2.79,0.218,0.093
MTR0001,2024-04-10 01:45:00,210.4,211.39,213.37,2.71,2.37,2.79,0.218,0.093
MTR0001,2024-04-10 02:00:00,222.55,225.26,223.79,3.96,2.46,1.55,0.219,0.131
MTR0001,2024-04-10 02:15:00,222.55,225.26,223.79,3.96,2.46,1.55,0.219,0.131
MTR0001,2024-04-10 02:30:00,222.55,225.26,223.79,3.96,2.46,1.55,0.219,0.131
MTR0001,2024-04-10 02:45:00,222.55,225.26,223.79,3.96,2.46,1.55,0.219,0.131
MTR0001,2024-04-10 03:00:00,234.35,232.44,231.25,2.55,2.89,2.67,0.223,0.134
MTR0001,2024-04-10 03:15:00,234.35,232.44,231.25,2.55,2.89,2.67,0.223,0.134
MTR0001,2024-04-10 03:30:00,234.35,232.44,231.25,2.55,2.89,2.67,0.223,0.134
MTR0001,2024-04-10 03:45:00,234.35,232.44,231.25,2.55,2.89,2.67,0.223,0.134
MTR0001,2024-04-10 04:00:00,233.54,233.06,230.13,2.24,2.82,2.73,0.205,0.121
MTR0001,2024-04-10 04:15:00,233.54,233.06,230.13,2.24,2.82,2.73,0.205,0.121
MTR0001,2024-04-10 04:30:00,233.54,233.06,230.13,2.24,2.82,2.73,0.205,0.121
MTR0001,2024-04-10 04:45:00,233.54,233.06,230.13,2.24,2.82,2.73,0.205,0.121
MTR0001,2024-04-10 05:00:00,217.27,219.02,220.54,2.65,2.22,3.33,0.191,0.132
MTR0001,2024-04-10 05:15:00,217.27,219.02,220.54,2.65,2.22,3.33,0.191,0.132
MTR0001,2024-04-10 05:30:00,217.27,219.02,220.54,2.65,2.22,3.33,0.191,0.132
MTR0001,2024-04-10 05:45:00,217.27,219.02,220.54,2.65,2.22,3.33,0.191,0.132
MTR0001,2024-04-10 06:00:00,239.08,255.17,250.65,5.13,5.24,5.34,0.51,0.233
MTR0001,2024-04-10 06:15:00,239.08,255.17,250.65,5.13,5.24,5.34,0.51,0.233
MTR0001,2024-04-10 06:30:00,239.08,255.17,250.65,5.13,5.24,5.34,0.51,0.233
MTR0001,2024-04-10 06:45:00,239.08,255.17,250.65,5.13,5.24,5.34,0.51,0.233
MTR0001,2024-04-10 07:00:00,244.74,251.68,254.84,5.81,3.58,7.92,0.561,0.278
MTR0001,2024-04-10 07:15:00,244.74,251.68,254.84,5.81,3.58,7.92,0.561,0.278
MTR0001,2024-04-10 07:30:00,244.74,251.68,254.84,5.81,3.58,7.92,0.561,0.278
MTR0001,2024-04-10 07:45:00,244.74,251.68,254.84,5.81,3.58,7.92,0.561,0.278
MTR0001,2024-04-10 08:00:00,223.1,226.31,224.74,2.18,6.22,4.39,0.057,0.14
MTR0001,2024-04-10 08:15:00,223.1,226.31,224.74,2.18,6.22,4.39,0.057,0.14
MTR0001,2024-04-10 08:30:00,221.35,225.61,223.3,3.12,8.72,6.16,0.513,0.271
MTR0001,2024-04-10 08:45:00,221.35,225.61,223.3,3.12,8.72,6.16,0.513,0.271
MTR0001,2024-04-10 09:00:00,232.11,230.5,230.89,3.93,8.28,6.65,0.559,0.278
MTR0001,2024-04-10 09:15:00,232.11,230.5,230.89,3.93,8.28,6.65,0.559,0.278
MTR0001,2024-04-10 09:30:00,232.11,230.5,230.89,3.93,8.28,6.65,0.559,0.278
MTR0001,2024-04-10 09:45:00,232.11,230.5,230.89,3.93,8.28,6.65,0.559,0.278
MTR0001,2024-04-10 10:00:00,227.94,229.78,227.86,7.61,6.69,5.7,0.616,0.256
MTR0001,2024-04-10 10:15:00,227.94,229.78,227.86,7.61,6.69,5.7,0.616,0.256
MTR0001,2024-04-10 10:30:00,227.94,229.78,227.86,7.61,6.69,5.7,0.616,0.256
MTR0001,2024-04-10 10:45:00,227.94,229.78,227.86,7.61,6.69,5.7,0.616,0.256
MTR0001,2024-04-10 11:00:00,230.62,231.82,233.35,9.23,6.64,4.7,0.583,0.303
MTR0001,2024-04-10 11:15:00,230.62,231.82,233.35,9.23,6.64,4.7,0.583,0.303
MTR0001,2024-04-10 11:30:00,230.62,231.82,233.35,9.23,6.64,4.7,0.583,0.303
MTR0001,2024-04-10 11:45:00,230.62,231.82,233.35,9.23,6.64,4.7,0.583,0.303
MTR0001,2024-04-10 12:00:00,226.73,227.98,228.26,6.13,7.62,7.15,0.609,0.298
MTR0001,2024-04-10 12:15:00,226.73,227.98,228.26,6.13,7.62,7.15,0.609,0.298
MTR0001,2024-04-10 12:30:00,226.73,227.98,228.26,6.13,7.62,7.15,0.609,0.298
MTR0001,2024-04-10 12:45:00,226.73,227.98,228.26,6.13,7.62,7.15,0.609,0.298
MTR0001,2024-04-10 13:00:00,227.66,228.51,231.02,6.48,5.3,8.62,0.616,0.341
MTR0001,2024-04-10 13:15:00,227.66,228.51,231.02,6.48,5.3,8.62,0.616,0.341
MTR0001,2024-04-10 13:30:00,227.66,228.51,231.02,6.48,5.3,8.62,0.616,0.341
MTR0001,2024-04-10 13:45:00,227.66,228.51,231.02,6.48,5.3,8.62,0.616,0.341
MTR0001,2024-04-10 14:00:00,211.17,211.64,211.95,6.63,6.37,7.1,0.55,0.271
MTR0001,2024-04-10 14:15:00,211.17,211.64,211.95,6.63,6.37,7.1,0.55,0.271
MTR0001,2024-04-10 14:30:00,211.17,211.64,211.95,6.63,6.37,7.1,0.55,0.271
MTR0001,2024-04-10 14:45:00,211.17,211.64,211.95,6.63,6.37,7.1,0.55,0.271
MTR0001,2024-04-10 15:00:00,219.77,219.76,217.53,6.24,3.63,9.61,0.493,0.312
MTR0001,2024-04-10 15:15:00,219.77,219.76,217.53,6.24,3.63,9.61,0.493,0.312
MTR0001,2024-04-10 15:30:00,219.77,219.76,217.53,6.24,3.63,9.61,0.493,0.312
MTR0001,2024-04-10 15:45:00,219.77,219.76,217.53,6.24,3.63,9.61,0.493,0.312
MTR0001,2024-04-10 16:00:00,230.95,231.98,232.11,6.13,3.86,8.72,0.552,0.298
MTR0001,2024-04-10 16:15:00,230.95,231.98,232.11,6.13,3.86,8.72,0.552,0.298
MTR0001,2024-04-10 16:30:00,230.95,231.98,232.11,6.13,3.86,8.72,0.552,0.298
MTR0001,2024-04-10 16:45:00,230.95,231.98,232.11,6.13,3.86,8.72,0.552,0.298
MTR0001,2024-04-10 17:00:00,216.15,218.42,216.18,5.67,4.76,7.0,0.476,0.239
MTR0001,2024-04-10 17:15:00,216.15,218.42,216.18,5.67,4.76,7.0,0.476,0.239
MTR0001,2024-04-10 17:30:00,216.15,218.42,216.18,5.67,4.76,7.0,0.476,0.239
MTR0001,2024-04-10 17:45:00,216.15,218.42,216.18,5.67,4.76,7.0,0.476,0.239
MTR0001,2024-04-10 18:00:00,209.31,212.57,213.05,4.49,6.23,5.65,0.417,0.218
MTR0001,2024-04-10 18:15:00,209.31,212.57,213.05,4.49,6.23,5.65,0.417,0.218
MTR0001,2024-04-10 18:30:00,209.31,212.57,213.05,4.49,6.23,5.65,0.417,0.218
MTR0001,2024-04-10 18:45:00,209.31,212.57,213.05,4.49,6.23,5.65,0.417,0.218
MTR0001,2024-04-10 19:00:00,214.82,217.26,217.39,6.14,4.98,3.85,0.382,0.219
MTR0001,2024-04-10 19:15:00,214.82,217.26,217.39,6.14,4.98,3.85,0.382,0.219
MTR0001,2024-04-10 19:30:00,214.82,217.26,217.39,6.14,4.98,3.85,0.382,0.219
MTR0001,2024-04-10 19:45:00,214.82,217.26,217.39,6.14,4.98,3.85,0.382,0.219
MTR0001,2024-04-10 20:00:00,216.64,219.97,219.98,4.15,4.8,4.85,0.391,0.199
MTR0001,2024-04-10 20:15:00,216.64,219.97,219.98,4.15,4.8,4.85,0.391,0.199
MTR0001,2024-04-10 20:30:00,216.64,219.97,219.98,4.15,4.8,4.85,0.391,0.199
MTR0001,2024-04-10 20:45:00,216.64,219.97,219.98,4.15,4.8,4.85,0.391,0.199
MTR0001,2024-04-10 21:00:00,216.03,214.76,214.23,2.94,5.1,4.32,0.356,0.169
MTR0001,2024-04-10 21:15:00,216.03,214.76,214.23,2.94,5.1,4.32,0.356,0.169
MTR0001,2024-04-10 21:30:00,216.03,214.76,214.23,2.94,5.1,4.32,0.356,0.169
MTR0001,2024-04-10 21:45:00,216.03,214.76,214.23,2.94,5.1,4.32,0.356,0.169
MTR0001,2024-04-10 22:00:00,224.85,225.02,228.06,4.75,3.9,3.5,0.363,0.143
MTR0001,2024-04-10 22:15:00,224.85,225.02,228.06,4.75,3.9,3.5,0.363,0.143
MTR0001,2024-04-10 22:30:00,224.85,225.02,228.06,4.75,3.9,3.5,0.363,0.143
MTR0001,2024-04-10 22:45:00,224.85,225.02,228.06,4.75,3.9,3.5,0.363,0.143
MTR0001,2024-04-10 23:00:00,208.75,211.76,210.05,3.65,3.98,4.01,0.306,0.168
MTR0001,2024-04-10 23:15:00,208.75,211.76,210.05,3.65,3.98,4.01,0.306,0.168
MTR0001,2024-04-10 23:30:00,208.75,211.76,210.05,3.65,3.98,4.01,0.306,0.168
MTR0001,2024-04-10 23:45:00,208.75,211.76,210.05,3.65,3.98,4.01,0.306,0.168
MTR0001,2024-04-11 00:00:00,226.93,225.88,224.95,1.62,3.47,2.67,0.239,0.107
MTR0001,2024-04-11 00:15:00,226.93,225.88,224.95,1.62,3.47,2.67,0.239,0.107
MTR0001,2024-04-11 00:30:00,226.93,225.88,224.95,1.62,3.47,2.67,0.239,0.107
MTR0001,2024-04-11 00:45:00,226.93,225.88,224.95,1.62,3.47,2.67,0.239,0.107
MTR0001,2024-04-11 01:00:00,214.22,213.18,212.02,3.08,2.66,2.23,0.189,0.13
MTR0001,2024-04-11 01:15:00,214.22,213.18,212.02,3.08,2.66,2.23,0.189,0.13
MTR0001,2024-04-11 01:30:00,214.22,213.18,212.02,3.08,2.66,2.23,0.189,0.13
MTR0001,2024-04-11 01:45:00,214.22,213.18,212.02,3.08,2.66,2.23,0.189,0.13
MTR0001,2024-04-11 02:00:00,212.92,216.11,213.18,2.23,3.0,2.87,0.214,0.067
MTR0001,2024-04-11 02:15:00,212.92,216.11,213.18,2.23,3.0,2.87,0.214,0.067
MTR0001,2024-04-11 02:30:00,212.92,216.11,213.18,2.23,3.0,2.87,0.214,0.067
MTR0001,2024-04-11 02:45:00,212.92,216.11,213.18,2.23,3.0,2.87,0.214,0.067
MTR0001,2024-04-11 03:00:00,229.1,227.69,226.34,1.36,3.63,2.46,0.221,0.128
MTR0001,2024-04-11 03:15:00,229.1,227.69,226.34,1.36,3.63,2.46,0.221,0.128
MTR0001,2024-04-11 03:30:00,229.1,227.69,226.34,1.36,3.63,2.46,0.221,0.128
MTR0001,2024-04-11 03:45:00,229.1,227.69,226.34,1.36,3.63,2.46,0.221,0.128
MTR0001,2024-04-11 04:00:00,221.76,220.6,224.1,2.62,1.45,4.03,0.212,0.135
MTR0001,2024-04-11 04:15:00,221.76,220.6,224.1,2.62,1.45,4.03,0.212,0.135
MTR0001,2024-04-11 04:30:00,221.76,220.6,224.1,2.62,1.45,4.03,0.212,0.135
MTR0001,2024-04-11 04:45:00,221.76,220.6,224.1,2.62,1.45,4.03,0.212,0.135
MTR0001,2024-04-11 05:00:00,213.18,213.79,213.98,2.45,2.24,3.31,0.25,0.11
MTR0001,2024-04-11 05:15:00,213.18,213.79,213.98,2.45,2.24,3.31,0.25,0.11
MTR0001,2024-04-11 05:30:00,213.18,213.79,213.98,2.45,2.24,3.31,0.25,0.11
MTR0001,2024-04-11 05:45:00,213.18,213.79,213.98,2.45,2.24,3.31,0.25,0.11
MTR0001,2024-04-11 06:00:00,214.59,214.96,210.94,6.44,5.04,3.99,0.48,0.201
MTR0001,2024-04-11 06:15:00,214.59,214.96,210.94,6.44,5.04,3.99,0.48,0.201
MTR0001,2024-04-11 06:30:00,214.59,214.96,210.94,6.44,5.04,3.99,0.48,0.201
MTR0001,2024-04-11 06:45:00,214.59,214.96,210.94,6.44,5.04,3.99,0.48,0.201
MTR0001,2024-04-11 07:00:00,218.02,221.93,223.53,7.44,5.99,3.47,0.476,0.262
MTR0001,2024-04-11 07:15:00,218.02,221.93,223.53,7.44,5.99,3.47,0.476,0.262
MTR0001,2024-04-11 07:30:00,218.02,221.93,223.53,7.44,5.99,3.47,0.476,0.262
MTR0001,2024-04-11 07:45:00,218.02,221.93,223.53,7.44,5.99,3.47,0.476,0.262
MTR0001,2024-04-11 08:00:00,226.35,224.21,227.02,3.81,7.85,6.21,0.557,0.23
MTR0001,2024-04-11 08:15:00,226.35,224.21,227.02,3.81,7.85,6.21,0.557,0.23
MTR0001,2024-04-11 08:30:00,226.35,224.21,227.02,3.81,7.85,6.21,0.557,0.23
MTR0001,2024-04-11 08:45:00,226.35,224.21,227.02,3.81,7.85,6.21,0.557,0.23
MTR0001,2024-04-11 09:00:00,228.6,231.53,229.96,8.29,5.97,4.31,0.593,0.233
MTR0001,2024-04-11 09:15:00,228.6,231.53,229.96,8.29,5.97,4.31,0.593,0.233
MTR0001,2024-04-11 09:30:00,228.6,231.53,229.96,8.29,5.97,4.31,0.593,0.233
MTR0001,2024-04-11 09:45:00,228.6,231.53,229.96,8.29,5.97,4.31,0.593,0.233
MTR0001,2024-04-11 10:00:00,217.32,216.42,218.09,6.54,4.36,9.34,0.538,0.247
MTR0001,2024-04-11 10:15:00,217.32,216.42,218.09,6.54,4.36,9.34,0.538,0.247
MTR0001,2024-04-11 10:30:00,217.32,216.42,218.09,6.54,4.36,9.34,0.538,0.247
MTR0001,2024-04-11 10:45:00,217.32,216.42,218.09,6.54,4.36,9.34,0.538,0.247
MTR0001,2024-04-11 11:00:00,227.68,229.81,228.64,6.55,5.2,8.12,0.61,0.26
MTR0001,2024-04-11 11:15:00,227.68,229.81,228.64,6.55,5.2,8.12,0.61,0.26
MTR0001,2024-04-11 11:30:00,227.68,229.81,228.64,6.55,5.2,8.12,0.61,0.26
MTR0001,2024-04-11 11:45:00,227.68,229.81,228.64,6.55,5.2,8.12,0.61,0.26
MTR0001,2024-04-11 12:00:00,234.06,230.64,233.95,8.03,6.91,5.68,0.675,0.222
MTR0001,2024-04-11 12:15:00,234.06,230.64,233.95,8.03,6.91,5.68,0.675,0.222
MTR0001,2024-04-11 12:30:00,234.06,230.64,233.95,8.03,6.91,5.68,0.675,0.222
MTR0001,2024-04-11 12:45:00,234.06,230.64,233.95,8.03,6.91,5.68,0.675,0.222
MTR0001,2024-04-11 13:00:00,210.45,210.04,211.15,9.55,6.92,4.37,0.572,0.306
MTR0001,2024-04-11 13:15:00,210.45,210.04,211.15,9.55,6.92,4.37,0.572,0.306
MTR0001,2024-04-11 13:30:00,210.45,210.04,211.15,9.55,6.92,4.37,0.572,0.306
MTR0001,2024-04-11 13:45:00,210.45,210.04,211.15,9.55,6.92,4.37,0.572,0.306
MTR0001,2024-04-11 14:00:00,225.96,227.85,230.18,6.64,5.09,8.35,0.593,0.292
MTR0001,2024-04-11 14:15:00,225.96,227.85,230.18,6.64,5.09,8.35,0.593,0.292
MTR0001,2024-04-11 14:30:00,225.96,227.85,230.18,6.64,5.09,8.35,0.593,0.292
MTR0001,2024-04-11 14:45:00,225.96,227.85,230.18,6.64,5.09,8.35,0.593,0.292
MTR0001,2024-04-11 15:00:00,231.95,234.45,232.83,7.44,6.24,5.8,0.577,0.293
MTR0001,2024-04-11 15:15:00,231.95,234.45,232.83,7.44,6.24,5.8,0.577,0.293
MTR0001,2024-04-11 15:30:00,231.95,234.45,232.83,7.44,6.24,5.8,0.577,0.293
MTR0001,2024-04-11 15:45:00,231.95,234.45,232.83,7.44,6.24,5.8,0.577,0.293
MTR0001,2024-04-11 16:00:00,225.09,229.51,226.86,6.19,3.75,8.85,0.562,0.225
MTR0001,2024-04-11 16:15:00,225.09,229.51,226.86,6.19,3.75,8.85,0.562,0.225
MTR0001,2024-04-11 16:30:00,225.09,229.51,226.86,6.19,3.75,8.85,0.562,0.225
MTR0001,2024-04-11 16:45:00,225.09,229.51,226.86,6.19,3.75,8.85,0.562,0.225
MTR0001,2024-04-11 17:00:00,221.0,221.18,221.44,5.29,6.33,5.81,0.519,0.27
MTR0001,2024-04-11 17:15:00,221.0,221.18,221.44,5.29,6.33,5.81,0.519,0.27
MTR0001,2024-04-11 17:30:00,221.0,221.18,221.44,5.29,6.33,5.81,0.519,0.27
MTR0001,2024-04-11 17:45:00,221.0,221.18,221.44,5.29,6.33,5.81,0.519,0.27
MTR0001,2024-04-11 18:00:00,214.33,216.96,215.72,5.01,5.38,5.11,0.465,0.184
MTR0001,2024-04-11 18:15:00,214.33,216.96,215.72,5.01,5.38,5.11,0.465,0.184
MTR0001,2024-04-11 18:30:00,214.33,216.96,215.72,5.01,5.38,5.11,0.465,0.184
MTR0001,2024-04-11 18:45:00,214.33,216.96,215.72,5.01,5.38,5.11,0.465,0.184
MTR0001,2024-04-11 19:00:00,221.53,221.48,224.13,4.61,3.26,6.81,0.381,0.236
MTR0001,2024-04-11 19:15:00,221.53,221.48,224.13,4.61,3.26,6.81,0.381,0.236
MTR0001,2024-04-11 19:30:00,221.53,221.48,224.13,4.61,3.26,6.81,0.381,0.236
MTR0001,2024-04-11 19:45:00,221.53,221.48,224.13,4.61,3.26,6.81,0.381,0.236
MTR0001,2024-04-11 20:00:00,222.61,224.5,220.66,5.05,4.21,3.85,0.364,0.178
MTR0001,2024-04-11 20:15:00,222.61,224.5,220.66,5.05,4.21,3.85,0.364,0.178
MTR0001,2024-04-11 20:30:00,222.61,224.5,220.66,5.05,4.21,3.85,0.364,0.178
MTR0001,2024-04-11 20:45:00,222.61,224.5,220.66,5.05,4.21,3.85,0.364,0.178
MTR0001,2024-04-11 21:00:00,227.88,229.78,233.79,3.91,2.33,6.0,0.383,0.211
MTR0001,2024-04-11 21:15:00,227.88,229.78,233.79,3.91,2.33,6.0,0.383,0.211
MTR0001,2024-04-11 21:30:00,227.88,229.78,233.79,3.91,2.33,6.0,0.383,0.211
MTR0001,2024-04-11 21:45:00,227.88,229.78,233.79,3.91,2.33,6.0,0.383,0.211
MTR0001,2024-04-11 22:00:00,229.82,231.76,229.89,2.96,5.01,4.27,0.399,0.138
MTR0001,2024-04-11 22:15:00,229.82,231.76,229.89,2.96,5.01,4.27,0.399,0.138
MTR0001,2024-04-11 22:30:00,229.82,231.76,229.89,2.96,5.01,4.27,0.399,0.138
MTR0001,2024-04-11 22:45:00,229.82,231.76,229.89,2.96,5.01,4.27,0.399,0.138
MTR0001,2024-04-11 23:00:00,221.94,223.96,227.33,5.02,3.89,2.54,0.297,0.163
MTR0001,2024-04-11 23:15:00,221.94,223.96,227.33,5.02,3.89,2.54,0.297,0.163
MTR0001,2024-04-11 23:30:00,221.94,223.96,227.33,5.02,3.89,2.54,0.297,0.163
MTR0001,2024-04-11 23:45:00,221.94,223.96,227.33,5.02,3.89,2.54,0.297,0.163
MTR0001,2024-04-12 00:00:00,213.11,212.47,213.88,1.88,3.14,2.86,0.245,0.096
MTR0001,2024-04-12 00:15:00,213.11,212.47,213.88,1.88,3.14,2.86,0.245,0.096
MTR0001,2024-04-12 00:30:00,213.11,212.47,213.88,1.88,3.14,2.86,0.245,0.096
MTR0001,2024-04-12 00:45:00,213.11,212.47,213.88,1.88,3.14,2.86,0.245,0.096
MTR0001,2024-04-12 01:00:00,208.82,211.32,211.06,2.5,1.81,3.48,0.212,0.092
MTR0001,2024-04-12 01:15:00,208.82,211.32,211.06,2.5,1.81,3.48,0.212,0.092
MTR0001,2024-04-12 01:30:00,208.82,211.32,211.06,2.5,1.81,3.48,0.212,0.092
MTR0001,2024-04-12 01:45:00,208.82,211.32,211.06,2.5,1.81,3.48,0.212,0.092
MTR0001,2024-04-12 02:00:00,220.05,220.85,217.67,1.86,3.39,2.72,0.244,0.098
MTR0001,2024-04-12 02:15:00,220.05,220.85,217.67,1.86,3.39,2.72,0.244,0.098
MTR0001,2024-04-12 02:30:00,220.05,220.85,217.67,1.86,3.39,2.72,0.244,0.098
MTR0001,2024-04-12 02:45:00,220.05,220.85,217.67,1.86,3.39,2.72,0.244,0.098
MTR0001,2024-04-12 03:00:00,210.48,210.88,210.62,2.75,1.89,3.75,0.253,0.112
MTR0001,2024-04-12 03:15:00,210.48,210.88,210.62,2.75,1.89,3.75,0.253,0.112
MTR0001,2024-04-12 03:30:00,210.48,210.88,210.62,2.75,1.89,3.75,0.253,0.112
MTR0001,2024-04-12 03:45:00,210.48,210.88,210.62,2.75,1.89,3.75,0.253,0.112
MTR0001,2024-04-12 04:00:00,227.13,226.55,228.92,2.5,2.35,2.52,0.223,0.119
MTR0001,2024-04-12 04:15:00,227.13,226.55,228.92,2.5,2.35,2.52,0.223,0.119
MTR0001,2024-04-12 04:30:00,227.13,226.55,228.92,2.5,2.35,2.52,0.223,0.119
MTR0001,2024-04-12 04:45:00,227.13,226.55,228.92,2.5,2.35,2.52,0.223,0.119
MTR0001,2024-04-12 05:00:00,211.63,213.53,214.4,3.07,2.62,2.33,0.22,0.094
MTR0001,2024-04-12 05:15:00,211.63,213.53,214.4,3.07,2.62,2.33,0.22,0.094
MTR0001,2024-04-12 05:30:00,211.63,213.53,214.4,3.07,2.62,2.33,0.22,0.094
MTR0001,2024-04-12 05:45:00,211.63,213.53,214.4,3.07,2.62,2.33,0.22,0.094
MTR0001,2024-04-12 06:00:00,212.99,210.78,215.14,5.78,5.14,4.66,0.424,0.235
MTR0001,2024-04-12 06:15:00,212.99,210.78,215.14,5.78,5.14,4.66,0.424,0.235
MTR0001,2024-04-12 06:30:00,212.99,210.78,215.14,5.78,5.14,4.66,0.424,0.235
MTR0001,2024-04-12 06:45:00,212.99,210.78,215.14,5.78,5.14,4.66,0.424,0.235
MTR0001,2024-04-12 07:00:00,220.51,221.72,220.97,8.51,5.73,3.06,0.498,0.225
MTR0001,2024-04-12 07:15:00,220.51,221.72,220.97,8.51,5.73,3.06,0.498,0.225
MTR0001,2024-04-12 07:30:00,220.51,221.72,220.97,8.51,5.73,3.06,0.498,0.225
MTR0001,2024-04-12 07:45:00,220.51,221.72,220.97,8.51,5.73,3.06,0.498,0.225
MTR0001,2024-04-12 08:00:00,225.28,229.02,227.25,4.6,7.12,6.24,0.559,0.246
MTR0001,2024-04-12 08:15:00,225.28,229.02,227.25,4.6,7.12,6.24,0.559,0.246
MTR0001,2024-04-12 08:30:00,225.28,229.02,227.25,4.6,7.12,6.24,0.559,0.246
MTR0001,2024-04-12 08:45:00,225.28,229.02,227.25,4.6,7.12,6.24,0.559,0.246
